Number of stations is:
 207
     nw stn lat lon:
N4 060A  27.0361  -80.3618
N4 061Z  25.8657  -80.907
N4 143B  32.7032  -91.4036
N4 146B  32.6368  -89.0573
N4 152A  32.6686  -84.7188
N4 154A  32.6131  -83.1066
N4 237B  32.0015  -95.8084
N4 250A  31.9778  -86.2677
N4 255A  31.9263  -82.4758
N4 257A  31.9746  -81.0261
N4 344B  31.4527  -90.7319
N4 346B  31.3876  -89.4649
N4 352A  31.4793  -84.9274
TA 435B  30.7827  -97.585
N4 441B  30.7498  -93.1898
N4 451A  30.6160  -85.7467
N4 456A  30.7248  -82.0223
N4 545B  30.0441  -90.4894
N4 553A  30.1890  -84.4317
N4 656A  29.3689  -82.5348
N4 735B  28.8553  -97.8082
LD ACCN  43.3843  -73.6678
LD ALLY  41.6492  -80.1448
LD ASNY  44.3981  -73.8103
N4 B35B  48.3603  -93.7261
TA BGNE  41.4083  -98.1502
NM _BLO  39.1719  -86.5222
LD BMNY  44.8399  -74.5065
LD BRNJ  40.6827  -74.5657
LD BRNY  41.4140  -74.0119
LD CCNY  42.9273  -78.8551
LD CFNY  44.1651  -75.0514
LD CPNY  40.7911  -73.9602
N4 D32B  47.1355  -97.0164
N4 D41A  47.0605  -88.5657
N4 E38A  46.6058  -91.5542
N4 E43A  46.3758  -86.9954
N4 E46A  46.3665  -84.3062
N4 F33B  45.8398  -96.2929
N4 F36B  45.8618  -93.5241
N4 F42A  45.7587  -88.1347
NM FFIL  38.3813  -88.3896
LD _FOR  40.8603  -73.8852
LD FRNY  44.8350  -73.5883
NM _FVM  37.9812  -90.4273
N4 G40A  45.2684  -90.2006
N4 G45A  45.0404  -85.6571
CN _GAC  45.7032  -75.4776
LD GEDE  39.8113  -75.6358
N4 H43A  44.4697  -87.7704
N4 H62A  44.5743  -71.1559
LD HCNY  42.6968  -74.3984
N4 I37B  44.0149  -93.4003
N4 I40B  43.8916  -90.6177
N4 I42A  43.8908  -88.9134
N4 I45A  44.0361  -86.2348
N4 I49A  43.9400  -82.8246
N4 I62A  43.8743  -71.3359
N4 J47A  43.2382  -84.8214
N4 J54A  43.2728  -78.6392
N4 J55A  43.2657  -77.8167
N4 J56A  43.2760  -76.8579
N4 J57A  43.4099  -75.9968
N4 J58A  43.3603  -75.2852
N4 J59A  43.4647  -74.5041
N4 J61A  43.3462  -72.5535
N4 K31B  42.6229  -98.7547
N4 K38B  42.6472  -92.7709
N4 K43A  42.7044  -88.332
N4 K50A  42.7749  -82.6231
N4 K57A  42.7313  -76.5163
N4 K62A  42.6651  -72.2345
CN KAPO  49.4510  -82.5077
TA KMSC  35.1420  -81.3333
LD KSCT  41.7261  -73.4843
LD KSPA  41.5570  -75.7682
N4 L34B  41.9666  -96.3762
N4 L40A  42.0628  -91.2218
N4 L42A  42.0040  -89.667
TA L44A  42.1782  -87.9119
N4 L46A  42.0127  -86.2955
N4 L48A  41.9438  -84.4329
N4 L56A  42.1365  -77.5591
N4 L59A  42.1902  -75.0426
TA L61B  42.4498  -72.6802
LD LUPA  40.5987  -75.3718
N4 M44A  41.3882  -88.0432
N4 M50A  41.4035  -83.0428
N4 M52A  41.5405  -81.357
TA M53A  41.4393  -80.675
N4 M55A  41.4686  -78.7649
N4 M57A  41.3372  -77.128
LD MCVT  43.9537  -72.9918
TA MDND  47.8481  -99.6029
NM _MPH  35.1230  -89.932
N4 N33B  40.7371  -97.4511
N4 N35B  40.8612  -95.6424
N4 N38B  40.7931  -93.235
N4 N41A  40.7077  -90.8552
N4 N47A  40.8801  -85.6942
N4 N49A  40.9220  -84.1825
N4 N51A  40.9183  -82.3748
N4 N53A  40.8065  -80.8377
N4 N58A  40.8396  -76.7158
N4 N62A  40.9313  -73.4677
LD _NCB  43.9735  -74.2231
LD NPNY  41.7546  -74.1435
N4 O44A  40.1526  -88.4671
TA O48B  40.2571  -85.1553
N4 O49A  40.1880  -84.3353
N4 O52A  40.1158  -81.8361
TA O53A  40.2493  -81.2129
N4 O54A  40.1821  -80.3778
LD ODNJ  41.0829  -74.6056
NM OLIL  38.7338  -88.0991
N4 P38B  39.6248  -93.5321
N4 P40B  39.5298  -92.0483
N4 P43A  39.6409  -89.5213
N4 P46A  39.6178  -87.2067
N4 P48A  39.4605  -85.4258
TA P49A  39.5342  -84.7164
N4 P51A  39.4818  -83.0601
TA P52A  39.6337  -82.1325
N4 P53A  39.4868  -81.3896
N4 P57A  39.4835  -78.0126
N4 P61A  39.6734  -74.7919
PE PAGS  40.2300  -76.72
LD _PAL  41.0056  -73.9079
LD PANJ  40.3769  -74.7029
NM PBMO  36.7785  -90.4297
LD PTNY  44.5578  -74.9508
NM PVMO  36.4137  -89.6997
N4 Q44B  38.9033  -89.0169
N4 Q52A  38.9622  -82.2669
N4 Q54A  38.9836  -80.8338
N4 Q56A  39.0401  -79.1871
N4 R32B  38.4225  -98.7111
N4 R40B  38.2909  -92.2684
N4 R49A  38.2916  -85.1714
N4 R50A  38.2816  -84.3274
N4 R53A  38.3307  -81.9522
N4 R55A  38.2825  -80.1195
N4 R58B  37.9636  -77.8787
N4 R61A  38.3303  -75.339
N4 S39B  37.6909  -93.3226
N4 S44A  37.6936  -89.2551
N4 S51A  37.6392  -83.5935
N4 S54A  37.7997  -81.3114
N4 S57A  37.7605  -78.9536
N4 S61A  37.6804  -75.6727
CN SADO  44.7695  -79.1411
TA SFIN  40.3790  -87.0967
NM SIUC  37.7148  -89.2174
NM _SLM  38.6361  -90.2364
TA SPMN  45.2246  -92.8037
TA SUSD  44.4429  -98.9556
N4 T35B  36.9162  -96.5119
N4 T42B  37.0300  -91.0925
N4 T45B  37.0159  -88.6459
N4 T47A  36.9881  -87.1055
N4 T50A  37.0204  -84.8384
N4 T57A  36.9983  -79.2538
N4 T59A  36.9716  -77.5541
N4 T60A  37.1397  -76.7349
TA TIGA  31.4389  -83.5898
IM _TKL  35.6580  -83.774
LD TRNY  41.1450  -74.2244
TA TUL1  35.9104  -95.7919
N4 U38B  36.4394  -94.3857
N4 U49A  36.5129  -85.7796
N4 U54A  36.5209  -81.8204
N4 U56A  36.3472  -80.3829
N4 U59A  36.3526  -77.7925
NM UALR  34.7751  -92.3429
LD UCCT  41.7943  -72.2255
CN _ULM  50.2503  -95.875
NM USIN  37.9650  -87.666
NM UTMT  36.3497  -88.8636
N4 V48A  35.7400  -86.8219
N4 V51A  35.8033  -84.3511
N4 V52A  35.8417  -83.5959
N4 V53A  35.6694  -82.8124
N4 V55A  35.8518  -81.2149
N4 V58A  35.7940  -79.115
N4 V61A  35.7912  -76.5776
N4 W45B  35.1568  -89.186
N4 W50A  35.2002  -85.3119
N4 W52A  35.0935  -83.9277
N4 W57A  35.1529  -79.9928
LD WCNY  43.9810  -75.6549
TA WHTX  31.9913  -97.4561
LD WUPA  39.9324  -75.606
LD WVNY  42.4062  -78.6042
OK X37A  34.5892  -95.3713
N4 X48A  34.4517  -87.0452
N4 X51A  34.5658  -84.8574
N4 X58A  34.5548  -79.3388
N4 Y45B  33.8656  -89.5431
N4 Y49A  33.8577  -86.4119
N4 Y52A  33.8640  -84.0626
N4 Y57A  34.0170  -80.3915
N4 Y58A  33.9057  -79.6665
N4 Y60A  34.0046  -78.2163
N4 Z35B  33.3309  -97.253
N4 Z38B  33.2599  -94.9852
N4 Z47B  33.1989  -88.0696
N4 Z51A  33.3167  -85.1747
