Number of stations is:
 580
     nw stn lat lon:
N4 061Z  25.866  -80.907 
TA 109C  32.889  -117.105
AE 113A  32.768  -113.767
TA 121A  32.532  -107.785
N4 143B  32.703  -91.404 
N4 146B  32.637  -89.057 
N4 152A  32.669  -84.719 
N4 154A  32.613  -83.107 
TA 157A  32.678  -80.997 
TA 158A  32.736  -80.194 
TA 214A  31.956  -112.812
N4 237B  32.002  -95.808 
N4 250A  31.978  -86.268 
N4 255A  31.926  -82.476 
N4 257A  31.975  -81.026 
AE 319A  31.376  -109.281
N4 342B  31.375  -92.325 
N4 344B  31.453  -90.732 
N4 346B  31.388  -89.465 
N4 352A  31.479  -84.927 
TA 435B  30.783  -97.585 
N4 441B  30.750  -93.190 
N4 451A  30.616  -85.747 
N4 545B  30.044  -90.489 
N4 553A  30.189  -84.432 
N4 656A  29.369  -82.535 
N4 735B  28.855  -97.808 
TA 833A  28.324  -99.394 
TA A04D  48.720  -122.706
TA ABTX  32.624  -99.643 
LD ACCN  43.384  -73.668 
CI _ADO  34.550  -117.434
CI _ARV  35.127  -118.830
CC ASBU  43.821  -121.368
TA B05D  48.264  -122.096
PB B082  33.598  -116.596
PB B086  33.557  -116.531
PB B088  33.375  -116.621
N4 B35B  48.360  -93.726 
UW BABR  44.621  -123.789
CI _BAR  32.680  -116.672
CN _BBB  52.185  -128.113
CI _BBR  34.262  -116.921
CI _BC3  33.655  -115.454
CI _BEL  34.001  -115.998
CI _BFS  34.239  -117.659
TA BGNE  41.408  -98.150 
NM _BLO  39.172  -86.522 
LD BMNY  44.840  -74.507 
PY BPH0  33.611  -116.455
PY BPH0  33.611  -116.455
PY BPH0  33.611  -116.456
PY BPH0  33.612  -116.455
PY BPH0  33.611  -116.452
PY BPH0  33.608  -116.455
PY BPH0  33.611  -116.458
PY BPH0  33.613  -116.460
PY BPH1  33.612  -116.452
PY BPH1  33.605  -116.452
PY BPH1  33.606  -116.460
PY BPH1  33.609  -116.460
LD BRNJ  40.683  -74.566 
LD BRNY  41.414  -74.012 
US BW06  42.767  -109.558
TA C06D  47.923  -120.894
TA C36M  69.347  -124.070
CM CAP2   8.650  -77.360 
MX CCIG  16.282  -92.137 
LD CCNY  42.927  -78.855 
CI _CHF  34.333  -118.026
YO CHPH  35.260  -75.548 
CI _CIA  33.402  -118.415
BK _CMB  38.035  -120.387
CC CPCO  43.722  -121.233
AZ _CPE  32.889  -117.105
LD CPNY  40.791  -73.960 
AZ _CRY  33.565  -116.737
CI _CWC  36.440  -118.080
TA D03D  47.535  -123.089
TA D04E  47.179  -122.771
N4 D32B  47.136  -97.016 
N4 D41A  47.060  -88.566 
TA D46A  46.891  -84.036 
TA D47A  47.056  -83.104 
TA D48A  47.174  -81.807 
TA D49A  47.273  -81.356 
TA D50A  47.167  -79.841 
TA D51A  47.090  -79.373 
TA D52A  46.976  -78.412 
TA D53A  47.080  -77.700 
TA D54A  47.152  -76.657 
TA D55A  47.019  -75.473 
TA D56A  47.048  -74.757 
TA D57A  47.017  -73.888 
TA D58A  47.095  -72.883 
TA D59A  47.007  -71.836 
TA D60A  46.914  -70.924 
TA D61A  47.202  -70.187 
TA D62A  47.082  -69.050 
TA D63A  47.037  -68.107 
CI _DAN  34.638  -115.381
UW DAVN  47.801  -118.274
CI _DEC  34.254  -118.334
CI _DGR  33.650  -117.009
CI _DJJ  34.106  -118.455
UW DOSE  47.717  -122.972
TA E04D  46.557  -122.567
N4 E28B  46.575  -100.693
N4 E38A  46.606  -91.554 
N4 E43A  46.376  -86.995 
TA E47A  46.455  -83.278 
TA E48A  46.481  -82.165 
TA E50A  46.423  -80.738 
TA E51A  46.533  -79.492 
TA E52A  46.285  -78.657 
TA E53A  46.378  -77.664 
TA E54A  46.434  -77.187 
TA E55A  46.454  -76.057 
TA E56A  46.544  -75.034 
TA E57A  46.412  -74.147 
TA E58A  46.372  -73.277 
TA E59A  46.480  -72.511 
TA E60A  46.369  -71.447 
TA E61A  46.431  -70.489 
TA E62A  46.620  -69.523 
TA E63A  46.422  -68.422 
TA E64A  46.418  -67.829 
YO ECHS  34.782  -76.630 
CI EDW2  34.881  -117.994
TA F05D  45.885  -121.460
N4 F33B  45.840  -96.293 
N4 F42A  45.759  -88.135 
TA F48A  45.828  -82.618 
TA F49A  45.763  -82.042 
TA F51A  45.928  -79.915 
TA F55A  45.834  -76.351 
TA F57A  45.812  -74.693 
TA F58A  45.866  -73.814 
TA F59A  45.851  -72.783 
TA F60A  45.969  -71.951 
TA F61A  45.974  -70.992 
TA F62A  45.897  -69.966 
TA F63A  45.703  -69.103 
TA F64A  45.863  -68.350 
_G _FDF  14.735  -61.146 
NM FFIL  38.381  -88.390 
YO FFMS  36.003  -75.668 
CI _FMP  33.713  -118.294
UW FORK  47.947  -124.566
LD _FOR  40.860  -73.885 
AZ _FRD  33.495  -116.602
LD FRNY  44.835  -73.588 
CI _FUR  36.467  -116.863
NM _FVM  37.981  -90.427 
